FEATURE_SET,PERCENTAGE,RANKING,CLASSIFIER,F1,ACC
DEP,0.1,betweeness,random forrest,0.36438109281559766,0.8862275449101796
DEP,0.1,betweeness,decision tree,0.36438109281559766,0.8862275449101796
DEP,0.1,betweeness,mlp,0.36438109281559766,0.8862275449101796
DEP,0.1,betweeness,NB,0.3153846153846153,0.7365269461077845
DEP,0.1,betweeness,SVM,0.36438109281559766,0.8862275449101796
DEP,0.1,betweeness,boosting,0.36438109281559766,0.8862275449101796
DEP,0.1,pagerank,random forrest,0.3121019108280255,0.8802395209580839
DEP,0.1,pagerank,decision tree,0.3121019108280255,0.8802395209580839
DEP,0.1,pagerank,mlp,0.3121019108280255,0.8802395209580839
DEP,0.1,pagerank,NB,0.35134408602150535,0.8682634730538922
DEP,0.1,pagerank,SVM,0.3121019108280255,0.8802395209580839
DEP,0.1,pagerank,boosting,0.3121019108280255,0.8802395209580839
DEP,0.1,degree,random forrest,0.36438109281559766,0.8862275449101796
DEP,0.1,degree,decision tree,0.36438109281559766,0.8862275449101796
DEP,0.1,degree,mlp,0.36438109281559766,0.8862275449101796
DEP,0.1,degree,NB,0.35134408602150535,0.8682634730538922
DEP,0.1,degree,SVM,0.36438109281559766,0.8862275449101796
DEP,0.1,degree,boosting,0.36438109281559766,0.8862275449101796
DEP,0.1,stratified,random forrest,0.43945868945868943,0.8922155688622755
DEP,0.1,stratified,decision tree,0.43945868945868943,0.8922155688622755
DEP,0.1,stratified,mlp,0.43945868945868943,0.8922155688622755
DEP,0.1,stratified,NB,0.43091763541924316,0.8862275449101796
DEP,0.1,stratified,SVM,0.43945868945868943,0.8922155688622755
DEP,0.1,stratified,boosting,0.337679369728995,0.46706586826347307
DEP,0.2,betweeness,random forrest,0.4157951882964741,0.874251497005988
DEP,0.2,betweeness,decision tree,0.44488017429193905,0.8802395209580839
DEP,0.2,betweeness,mlp,0.44844587352625936,0.8982035928143712
DEP,0.2,betweeness,NB,0.44844587352625936,0.8982035928143712
DEP,0.2,betweeness,SVM,0.44844587352625936,0.8982035928143712
DEP,0.2,betweeness,boosting,0.4827956989247311,0.9041916167664671
DEP,0.2,pagerank,random forrest,0.44844587352625936,0.8982035928143712
DEP,0.2,pagerank,decision tree,0.44844587352625936,0.8982035928143712
DEP,0.2,pagerank,mlp,0.44844587352625936,0.8982035928143712
DEP,0.2,pagerank,NB,0.26756376153966516,0.5449101796407185
DEP,0.2,pagerank,SVM,0.44844587352625936,0.8982035928143712
DEP,0.2,pagerank,boosting,0.44844587352625936,0.8982035928143712
DEP,0.2,degree,random forrest,0.44844587352625936,0.8982035928143712
DEP,0.2,degree,decision tree,0.4718573513547814,0.8982035928143712
DEP,0.2,degree,mlp,0.44844587352625936,0.8982035928143712
DEP,0.2,degree,NB,0.44844587352625936,0.8982035928143712
DEP,0.2,degree,SVM,0.44844587352625936,0.8982035928143712
DEP,0.2,degree,boosting,0.44844587352625936,0.8982035928143712
DEP,0.2,stratified,random forrest,0.5372168284789645,0.8982035928143712
